Unnamed: 0,2017-05-25,2017-05-26,2017-05-31,2017-06-01,2017-06-02,2017-06-05,2017-06-06,2017-06-07,2017-06-08,2017-06-09,2017-06-12,2017-06-13,2017-06-14,2017-06-15,2017-06-16,2017-06-19,2017-06-20,2017-06-21,2017-06-22,2017-06-23,2017-06-26,2017-06-27,2017-06-28,2017-06-29,2017-06-30,2017-07-03,2017-07-04,2017-07-05,2017-07-06,2017-07-07,2017-07-10,2017-07-11,2017-07-12,2017-07-13,2017-07-14,2017-07-17,2017-07-18,2017-07-19,2017-07-20,2017-07-21,2017-07-24,2017-07-25,2017-07-26,2017-07-27,2017-07-28,2017-07-31,2017-08-01,2017-08-02,2017-08-03,2017-08-04,2017-08-07,2017-08-08,2017-08-09,2017-08-10,2017-08-11,2017-08-14,2017-08-15,2017-08-16,2017-08-17,2017-08-18,2017-08-21,2017-08-22,2017-08-23,2017-08-24,2017-08-25,2017-08-28,2017-08-29,2017-08-30,2017-08-31,2017-09-01,2017-09-04,2017-09-05,2017-09-06,2017-09-07,2017-09-08,2017-09-11,2017-09-12,2017-09-13,2017-09-14,2017-09-15,2017-09-18,2017-09-19,2017-09-20,2017-09-21,2017-09-22,2017-09-25,2017-09-26,2017-09-27,2017-09-28,2017-09-29,2017-10-09,2017-10-10,2017-10-11,2017-10-12,2017-10-13,2017-10-16,2017-10-17,2017-10-18,2017-10-19,2017-10-20,2017-10-23,2017-10-24,2017-10-25,2017-10-26,2017-10-27,2017-10-30,2017-10-31,2017-11-01,2017-11-02,2017-11-03,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-13,2017-11-14,2017-11-15,2017-11-16,2017-11-17,2017-11-20,2017-11-21,2017-11-22,2017-11-23,2017-11-24,2017-11-27,2017-11-28,2017-11-29,2017-11-30,2017-12-01,2017-12-04,2017-12-05,2017-12-06,2017-12-07,2017-12-08,2017-12-11,2017-12-12,2017-12-13,2017-12-14
Fund 4-Fund 22,0.64917842,0.67874821,0.6811359,0.68277408,0.68099741,0.68670759,0.68306102,0.67350182,0.64700675,0.65273819,0.65260642,0.64433239,0.63941825,0.62088459,0.62296929,0.62273009,0.61816904,0.61853416,0.63337796,0.63286381,0.62571274,0.63249694,0.63061524,0.61140069,0.60970207,0.61423861,0.64937297,0.65132431,0.62702006,0.62891359,0.62736861,0.61273741,0.63638662,0.63805278,0.63325767,0.61490949,0.5735965000000001,0.59388241,0.52468676,0.51384317,0.51693558,0.51688709,0.50887161,0.54794968,0.55189713,0.53789154,0.54054356,0.5365066999999999,0.54311269,0.56469008,0.52898903,0.52471423,0.52403817,0.551855,0.59137267,0.5610534,0.56851004,0.5867493,0.60935932,0.64744163,0.67081465,0.67528727,0.6861668000000001,0.731603,0.72644199,0.74057399,0.74577013,0.7444371,0.74815786,0.74942963,0.73974125,0.7446113,0.73797213,0.74668121,0.75343812,0.76346735,0.76800892,0.76435202,0.76519952,0.76687658,0.76810996,0.76940408,0.76065099,0.76415302,0.76386188,0.7638024,0.76144869,0.76390383,0.76759497,0.7782541000000001,0.78068297,0.78086263,0.78757011,0.78958499,0.78608153,0.78815384,0.82613939,0.83669164,0.83756968,0.84027673,0.8461152,0.84263374,0.84328284,0.83628254,0.83792808,0.84646782,0.8498191999999999,0.84882865,0.84934473,0.85403926,0.85690501,0.85396987,0.82780281,0.82493414,0.82055125,0.8017443000000001,0.79683309,0.79491022,0.80397527,0.809144,0.80308965,0.79898887,0.80393899,0.80252903,0.78544559,0.78843621,0.77862818,0.77061196,0.77157438,0.78281945,0.78541123,0.78992967,0.78988136,0.79523159,0.78991749,0.79505297,0.78122192,0.77489717,0.77701656
Fund 4-Fund 23,0.68416202,0.68289487,0.67760206,0.68629142,0.70457704,0.71517778,0.71211404,0.71853028,0.69681735,0.70447168,0.71074148,0.70009202,0.69557354,0.69515856,0.70205696,0.6923528,0.6817515000000001,0.68734157,0.7023803000000001,0.69690891,0.69612808,0.69340587,0.69166465,0.67814532,0.67642862,0.67877333,0.71933986,0.71942439,0.7063673,0.7064908000000001,0.71562439,0.70532668,0.70945093,0.71268424,0.71005278,0.7053822,0.70429512,0.69676835,0.67369978,0.66144532,0.66804642,0.66589004,0.66845623,0.66196344,0.66271837,0.66769906,0.6685627,0.66361054,0.66837261,0.70037192,0.6732100000000001,0.67490442,0.67470266,0.68533439,0.70446367,0.69587298,0.59057055,0.62409355,0.62454703,0.68067726,0.68931592,0.68885422,0.69041331,0.70781773,0.71001151,0.72573782,0.71924039,0.7196599,0.70204689,0.7044848000000001,0.68245609,0.68294575,0.68244112,0.69176089,0.70236055,0.71308608,0.73461453,0.75037645,0.75160486,0.75342725,0.75925967,0.76380579,0.76304419,0.77131202,0.77628643,0.77940861,0.77580906,0.78177481,0.78612676,0.79049709,0.78845442,0.78941282,0.79388334,0.80432353,0.80568067,0.80141372,0.81970315,0.81836613,0.82688172,0.82490675,0.82842159,0.8222209999999999,0.83015644,0.825267,0.82814584,0.82094762,0.80565701,0.80477158,0.80592981,0.81599464,0.81535903,0.79399765,0.7900092,0.79492048,0.78933776,0.79064063,0.76201625,0.73389537,0.70804425,0.72501195,0.70755901,0.6877953,0.69260809,0.69300936,0.66446668,0.64311379,0.63001006,0.62020197,0.6223095000000001,0.61559845,0.61471398,0.62492258,0.61477819,0.61615625,0.60863496,0.59080757,0.56057279,0.55963206,0.55723955
Fund 4-Fund 24,0.63543119,0.63655978,0.64502731,0.64787025,0.6477079000000001,0.64692317,0.66479905,0.65610062,0.62668434,0.63789987,0.64250956,0.69812323,0.69645221,0.68098868,0.68048946,0.67946423,0.6764376999999999,0.67499305,0.65022934,0.65486793,0.64569681,0.65309549,0.65685245,0.64657328,0.64835816,0.61320115,0.61134105,0.61436165,0.59793517,0.59865066,0.57771759,0.52088347,0.51918099,0.51920099,0.52468057,0.52603637,0.47146385,0.47322916,0.46864586,0.46643499,0.46991196,0.47349589,0.46846756,0.42692803,0.42219490000000004,0.42062884,0.41435628,0.41855105,0.42604359,0.39214083,0.39725056,0.3852076,0.41698802,0.39687279,0.41318180000000004,0.41563532,0.41963549999999994,0.44595304,0.46210598,0.51229724,0.55377863,0.54988138,0.55969791,0.65624909,0.64775891,0.65910842,0.66702945,0.67006592,0.64896042,0.65307672,0.66652482,0.67284275,0.67395379,0.67726966,0.68186227,0.69616885,0.69459875,0.6962259,0.6983473000000001,0.70243233,0.70255028,0.70419072,0.70097818,0.69723444,0.69637634,0.69736139,0.72065327,0.7297646,0.73698082,0.73611543,0.73566192,0.74445689,0.77687132,0.77754348,0.77874031,0.79160722,0.79154677,0.79461342,0.7921361,0.79379259,0.79501962,0.79658297,0.79822427,0.79583299,0.79715486,0.79340558,0.79961668,0.80259663,0.80233194,0.80919953,0.80627339,0.79196515,0.7893981,0.78314391,0.79260743,0.80849936,0.79310699,0.79095271,0.8056142,0.8109153,0.80382613,0.79297922,0.80228895,0.80017723,0.75751122,0.75424219,0.74678912,0.74970889,0.75249027,0.77709695,0.77630539,0.77800049,0.76994775,0.77092644,0.76423562,0.7596984,0.74070814,0.74393455,0.74380753
Fund 4-Fund 25,0.70933009,0.74184267,0.73803206,0.74270801,0.75415621,0.76042325,0.75950069,0.75473245,0.73582976,0.73098781,0.71521807,0.71969922,0.71756373,0.70778551,0.70817064,0.70602767,0.7023604999999999,0.6939581,0.67442014,0.67112921,0.66742062,0.66196463,0.66583018,0.64905406,0.64729789,0.63686791,0.65358672,0.65135747,0.64340415,0.64337283,0.64032406,0.63413096,0.6358607,0.63347745,0.63037082,0.63030784,0.60760105,0.62588609,0.54358101,0.54288065,0.54535011,0.54053976,0.53181073,0.50990602,0.49170664,0.47624377,0.47604069,0.47801955,0.48447537,0.44532853,0.435722,0.41759977,0.43170679,0.42052571,0.46865772,0.41923305,0.40461008,0.42268457,0.43127633,0.46252009,0.44793392,0.46464079,0.48973824,0.64177376,0.63672342,0.65764602,0.65506429,0.65842601,0.69624549,0.69839782,0.71706603,0.74833205,0.74745423,0.75055332,0.76274804,0.77283453,0.77802842,0.7760308000000001,0.7829567,0.79025438,0.78620172,0.78995273,0.79274835,0.79425925,0.79548732,0.79670326,0.80440742,0.81306448,0.80635181,0.79830738,0.79448075,0.78854729,0.79187498,0.79868936,0.79924142,0.80851049,0.80322191,0.80344696,0.79541493,0.79416825,0.79396298,0.79431185,0.79617928,0.79065718,0.78531747,0.79550657,0.79573146,0.79712947,0.79727529,0.80490726,0.80660281,0.79775877,0.7995721,0.79376655,0.79529831,0.79693603,0.80516912,0.80084706,0.81428321,0.81921086,0.8194431999999999,0.82911934,0.83016863,0.8244695,0.78778903,0.78654811,0.78030596,0.78165004,0.78148323,0.77554054,0.77526788,0.77252296,0.77596749,0.77776972,0.77326526,0.76550996,0.74851853,0.74698229,0.74937259
Fund 5-Fund 6,0.72654898,0.72475438,0.72471348,0.72460438,0.6968116,0.69369546,0.69292055,0.69003824,0.66703589,0.66886184,0.66341992,0.65056672,0.63877734,0.63185426,0.62057268,0.6176188,0.61025215,0.61029886,0.6078135,0.58978177,0.60557074,0.59541943,0.60271547,0.60095371,0.60454569,0.63007764,0.64665554,0.64116431,0.63482506,0.63465183,0.65699342,0.62784706,0.62795094,0.6275089,0.63376737,0.6468614,0.52704569,0.52771642,0.48675052,0.51570639,0.51795791,0.51424283,0.51678969,0.50403017,0.54702378,0.55884516,0.5779057,0.57238407,0.5655707,0.59421035,0.63206194,0.62532684,0.6237326,0.6165324999999999,0.59958396,0.58646475,0.56200275,0.55066321,0.57072726,0.61307073,0.60473538,0.58900353,0.59326339,0.61455122,0.6108562,0.60753122,0.59756153,0.60078786,0.60462273,0.60314232,0.59097694,0.60432205,0.61160443,0.6055166999999999,0.61996423,0.62418452,0.62850932,0.63579889,0.6349111,0.63346367,0.62570715,0.6222624,0.62467315,0.63014143,0.62910819,0.62771221,0.62423841,0.6359675,0.63171076,0.6340008,0.6367629,0.62766733,0.69655828,0.70433324,0.70857666,0.70833866,0.68695684,0.68737517,0.68498861,0.68187146,0.68375984,0.68676528,0.70123288,0.69353832,0.70562778,0.70142342,0.6888135,0.68440774,0.68716863,0.70459998,0.70299377,0.67933822,0.66098906,0.65255142,0.64590244,0.68633492,0.62374569,0.60345901,0.63854177,0.65506799,0.63014847,0.62572985,0.64984547,0.64748232,0.63016242,0.61050501,0.59582667,0.59267414,0.59335984,0.58961348,0.59456755,0.60429566,0.60108779,0.6020021,0.61173217,0.60589168,0.59924106,0.59171074,0.58312927
Fund 5-Fund 7,0.80213611,0.79836806,0.80324798,0.80289237,0.76294238,0.758917,0.75606825,0.7592535,0.72260538,0.73400524,0.73597224,0.73362416,0.72535495,0.72391565,0.7150328,0.71483776,0.70917073,0.71289223,0.7136786999999999,0.68037963,0.68672346,0.67450531,0.67639616,0.66954483,0.66501727,0.65938842,0.66807075,0.66795251,0.67014553,0.67538682,0.67634201,0.67150393,0.67837578,0.67508608,0.68310878,0.68358983,0.58073273,0.57978712,0.56687782,0.56725284,0.56225479,0.55257626,0.55474787,0.54686487,0.59921385,0.60625338,0.62773901,0.63570273,0.65134711,0.67221432,0.64418309,0.64953066,0.65063985,0.66154857,0.66000936,0.63503351,0.566555,0.58266448,0.64359518,0.69359312,0.69250842,0.6667284000000001,0.67313254,0.72016536,0.7183352,0.73524001,0.72852865,0.70890766,0.71583242,0.71507543,0.71389746,0.72308147,0.71617172,0.72105184,0.70997241,0.71809982,0.71941821,0.72105065,0.71786925,0.73180797,0.73147644,0.73182462,0.73527948,0.72399497,0.72225166,0.7232634,0.72781526,0.72299729,0.72132551,0.72884101,0.72753085,0.7222109999999999,0.72073355,0.71991483,0.72153757,0.71754304,0.72407469,0.71509703,0.71814859,0.70438386,0.70317448,0.69913984,0.70318002,0.69533197,0.71610626,0.71636927,0.69529998,0.69161111,0.68805094,0.68031123,0.67577166,0.65870302,0.66239727,0.6579715,0.64682144,0.68065242,0.63123726,0.61162282,0.63283048,0.64956087,0.62507147,0.62255798,0.65787912,0.6567748999999999,0.61840226,0.59921793,0.57583956,0.57946984,0.60127061,0.58906668,0.58908447,0.58992095,0.59065348,0.60509262,0.60445159,0.61452127,0.60762471,0.58673947,0.58452406
Fund 5-Fund 8,0.69866974,0.69437002,0.69560989,0.69566336,0.69754515,0.69809328,0.69966553,0.69895995,0.68395255,0.68988128,0.69019564,0.68148457,0.67903579,0.67699443,0.67364496,0.67207004,0.67950387,0.67811996,0.69176951,0.6720090999999999,0.69341905,0.68019248,0.67369044,0.67229411,0.67048117,0.67618416,0.68961714,0.68836473,0.69069473,0.69201166,0.69758784,0.69163864,0.70256509,0.7069441,0.71162555,0.72326752,0.63785567,0.63894553,0.62259633,0.63138607,0.62865448,0.63065056,0.64204479,0.64226623,0.75676614,0.76471718,0.75995573,0.75956327,0.7558800999999999,0.77669898,0.76719047,0.77306688,0.75494448,0.74913664,0.73690699,0.73413847,0.67484971,0.69119874,0.72989881,0.75100543,0.7529091,0.7531372,0.75490163,0.7878590999999999,0.78899722,0.78537745,0.80045229,0.7995038000000001,0.80750961,0.8051498,0.79345105,0.77482413,0.76923004,0.76675869,0.77302087,0.7885189,0.78529156,0.78547365,0.7839798000000001,0.78940724,0.79093925,0.79242073,0.7919291,0.80090176,0.80085575,0.80227229,0.79694964,0.79911072,0.79195465,0.79308622,0.7901951,0.78632482,0.78488803,0.78394051,0.78300503,0.7767123,0.76402414,0.757116,0.7432906,0.71329145,0.7088004,0.7053941999999999,0.70154829,0.69976508,0.7133533000000001,0.71160346,0.68750125,0.68894764,0.68757178,0.69733309,0.69306323,0.65797408,0.65305614,0.67327383,0.67474122,0.7153649999999999,0.6591087,0.65648042,0.66154755,0.67695768,0.66776317,0.65940965,0.66865407,0.66832484,0.64574157,0.61321509,0.59494752,0.58659566,0.589395,0.57871992,0.57807733,0.58892454,0.58993047,0.60061497,0.60224253,0.60087704,0.57770432,0.58214604,0.58442051
Fund 5-Fund 9,0.78366212,0.78620999,0.79193884,0.79439346,0.85255701,0.86165488,0.8611646999999999,0.86382835,0.85463862,0.85350753,0.8572563,0.85811627,0.8612178,0.86595231,0.87642224,0.87630814,0.87266341,0.87432211,0.88035427,0.8794895,0.88009515,0.87461651,0.87294478,0.86687701,0.86596699,0.86759351,0.86792501,0.86764928,0.86103694,0.86346192,0.86487017,0.86307454,0.86741308,0.87143105,0.87216849,0.85919096,0.83421088,0.84119448,0.8304029,0.82239808,0.82270717,0.81853671,0.81916174,0.81028586,0.80961986,0.8121619999999999,0.81248618,0.81310172,0.80950672,0.80317834,0.80383742,0.79331693,0.79469173,0.80130952,0.80223917,0.77023333,0.75975787,0.78594228,0.78357386,0.80158091,0.80336421,0.81509282,0.81617975,0.85903905,0.85721332,0.85885944,0.85883626,0.8600247,0.86437739,0.8699789000000001,0.86961991,0.86672306,0.86783459,0.87694002,0.87836809,0.88417772,0.88535985,0.88686915,0.88814948,0.88915178,0.88822672,0.89394571,0.8930963,0.89897724,0.89876349,0.89933786,0.89793048,0.90174621,0.90427333,0.90409477,0.89857535,0.89605757,0.89680036,0.89953842,0.89877662,0.8990353999999999,0.91839241,0.91935838,0.92102127,0.92053669,0.92767522,0.92685816,0.92802758,0.92843483,0.93168361,0.93319631,0.93632167,0.93525538,0.93435927,0.93879595,0.93427648,0.92614733,0.92503331,0.92574622,0.92263655,0.92713698,0.92436884,0.92395324,0.92679724,0.93475797,0.93518591,0.93493545,0.93571312,0.9367658000000001,0.92619262,0.9211847,0.92060511,0.91942499,0.92057427,0.91747902,0.91786275,0.9195620999999999,0.9207816999999999,0.92050182,0.92017483,0.92190264,0.91712672,0.91667924,0.91689074
Fund 5-Fund 10,0.78738078,0.79738025,0.8003186,0.80417605,0.8199495000000001,0.84328752,0.84313203,0.84040087,0.83412819,0.83476861,0.83790133,0.84878703,0.84645969,0.84720774,0.85157745,0.85243032,0.84925884,0.84877853,0.84487952,0.85547121,0.84926205,0.84080349,0.84321954,0.84038408,0.84064233,0.85350883,0.85344115,0.85115679,0.84560937,0.84980689,0.85121867,0.84290926,0.83004946,0.83073622,0.8626863000000001,0.84783777,0.80784996,0.80748222,0.79235753,0.79555356,0.79537886,0.80921058,0.81136112,0.8026286,0.81088551,0.81523842,0.81952525,0.82101001,0.82391232,0.82925525,0.83143216,0.83439379,0.84531826,0.84640596,0.84536652,0.82066431,0.7990861,0.80884496,0.81270736,0.83004853,0.83149551,0.83425089,0.83620884,0.85986769,0.85895046,0.86318203,0.87359551,0.87457727,0.87379294,0.87429627,0.87392569,0.87770121,0.87744531,0.88033876,0.8827229999999999,0.88913011,0.88834212,0.88879912,0.88995955,0.88995838,0.89009773,0.89330185,0.89103938,0.89313177,0.89474745,0.89716501,0.89446681,0.89244258,0.89337391,0.89638518,0.89435251,0.89196489,0.9003957,0.91097027,0.90944202,0.91030264,0.92972474,0.93127506,0.93256082,0.93166334,0.93010441,0.93167088,0.93216674,0.93197375,0.93581331,0.93560517,0.93437959,0.9341728000000001,0.93003469,0.9330396000000001,0.93432804,0.92879839,0.92757263,0.92696993,0.92624297,0.9327190000000001,0.93377621,0.92505615,0.92139989,0.92332025,0.91862391,0.91890722,0.92065685,0.92048434,0.9127004000000001,0.91170396,0.89955975,0.89620376,0.89713368,0.89849425,0.89904631,0.89913187,0.90028439,0.89986579,0.89798019,0.89482263,0.88968872,0.88617501,0.88821995
Fund 5-Fund 11,0.82376516,0.84076945,0.84185486,0.84182787,0.82489137,0.82195593,0.82422468,0.82158237,0.80183946,0.80205674,0.79959236,0.81530985,0.81040486,0.8079194000000001,0.81439204,0.82218132,0.81773503,0.82157615,0.83382398,0.81808259,0.81509266,0.80848573,0.80364929,0.7969573,0.79556651,0.79423785,0.7985674,0.79578189,0.77796293,0.78199195,0.79584439,0.79380369,0.81159842,0.82211546,0.83537091,0.82444578,0.79607275,0.79422882,0.7631220000000001,0.76994651,0.76952242,0.7645553,0.76917622,0.77553271,0.76443836,0.76841564,0.76288425,0.76561142,0.76918754,0.7738944999999999,0.78640456,0.78198341,0.79355978,0.78777436,0.78994754,0.75330795,0.72541407,0.73431774,0.73134372,0.74591193,0.75337564,0.75765013,0.76370441,0.810193,0.80925195,0.81979917,0.81906464,0.82035845,0.83053941,0.83005608,0.8271064,0.83050845,0.82945725,0.82931716,0.8309898000000001,0.84324196,0.84191684,0.84362112,0.84126282,0.84502118,0.84826482,0.85002967,0.84487917,0.85465121,0.8578113000000002,0.85847862,0.8547363000000001,0.85731932,0.85584559,0.86122091,0.86225237,0.85828583,0.86115975,0.8635454,0.8601406999999999,0.85229105,0.86178251,0.86131501,0.85972862,0.8581190000000001,0.86127697,0.86135514,0.8632186,0.86350406,0.85665867,0.86502156,0.86475826,0.86965312,0.86463601,0.86270129,0.86820759,0.8587535,0.85986048,0.85988177,0.85635504,0.86335046,0.86945199,0.87486217,0.86974055,0.87571403,0.87055671,0.86966729,0.87258986,0.87219807,0.85047437,0.84478489,0.83118617,0.83125256,0.83439077,0.82561335,0.82515606,0.82797387,0.83148618,0.83513824,0.83344212,0.83492278,0.82650794,0.82302416,0.82755172
Fund 5-Fund 12,0.76943393,0.76193303,0.76271756,0.76310598,0.75188734,0.75530487,0.75425389,0.75489118,0.73133167,0.73633955,0.73768296,0.72473385,0.72076943,0.72029447,0.70799626,0.70618321,0.70210528,0.69685231,0.71238963,0.68946665,0.69886355,0.68569778,0.68305736,0.69290839,0.69003407,0.69317272,0.72559118,0.72719508,0.74514466,0.7476937,0.75458028,0.75319891,0.77230706,0.77142753,0.77621148,0.76432819,0.69232263,0.69200912,0.65565907,0.64215369,0.63944752,0.64373376,0.64773862,0.64689724,0.69553172,0.7114439,0.71191492,0.71034799,0.69967412,0.70300902,0.71609083,0.71773486,0.72875565,0.72165563,0.71102148,0.69586248,0.6134109999999999,0.63281415,0.67807821,0.7065718000000001,0.70977272,0.69812766,0.70838552,0.73165977,0.72861229,0.72955163,0.73095384,0.72289365,0.71761778,0.71675276,0.69864314,0.68343199,0.67811336,0.68486448,0.68770156,0.71600702,0.71836471,0.72234871,0.73025593,0.72738638,0.73318881,0.73519958,0.73714536,0.74130723,0.7441095,0.74860866,0.74432993,0.73989012,0.73851917,0.74032731,0.73963309,0.73353885,0.73499467,0.73447032,0.73531827,0.73400233,0.74498783,0.74791769,0.74999513,0.73931657,0.73805393,0.73876157,0.74067385,0.7322943000000001,0.73120839,0.73258062,0.7226828000000001,0.71761252,0.71744348,0.71536862,0.71321712,0.68382591,0.67077651,0.67199353,0.68171305,0.72150952,0.69001407,0.69628854,0.71829322,0.72995846,0.71805212,0.7124619000000001,0.72726557,0.72695918,0.71253859,0.70318904,0.68295809,0.67802434,0.68895898,0.69221536,0.69464252,0.71523465,0.73170128,0.74252209,0.74071032,0.7372533,0.72286345,0.71686116,0.71545883
Fund 5-Fund 13,0.63189974,0.62740677,0.62849715,0.63528726,0.70887147,0.74834025,0.75029468,0.75019487,0.73822884,0.76916938,0.77752734,0.84161783,0.85967631,0.86867388,0.88538975,0.87376646,0.86805978,0.86923221,0.8705439,0.84949492,0.84749951,0.84915407,0.85310466,0.84757452,0.84710081,0.85240159,0.85330317,0.85638946,0.84675473,0.84924342,0.85396811,0.84962594,0.83501384,0.83623055,0.83581958,0.83655741,0.8083497,0.8004901,0.77637151,0.76133512,0.76362856,0.75853358,0.7648033000000001,0.75003444,0.75397829,0.76605633,0.74884353,0.75179103,0.74680514,0.73897875,0.7343378,0.72510011,0.72347019,0.72308212,0.72005747,0.65905345,0.61770131,0.63041819,0.62746548,0.60872581,0.61164019,0.61755643,0.6225999,0.72117276,0.72110051,0.73618927,0.72940856,0.73165661,0.73954315,0.74150861,0.74283754,0.73896941,0.73711157,0.74714973,0.75549483,0.76995542,0.79398034,0.7940159999999999,0.79100443,0.79368313,0.81594636,0.81873187,0.81799797,0.81773353,0.81639276,0.81260794,0.81077136,0.82205664,0.82286819,0.82436164,0.82359273,0.81611877,0.82051105,0.83118238,0.83091646,0.83699416,0.83979111,0.83748415,0.84347786,0.852979,0.86258566,0.86058488,0.85971109,0.85384806,0.86482586,0.86795985,0.86660926,0.87927853,0.87824148,0.88729243,0.88719615,0.88097882,0.88246647,0.88558516,0.88808672,0.8982446,0.90287861,0.90092636,0.91020995,0.9139783000000001,0.93664928,0.936134,0.93806786,0.93926283,0.92869341,0.93027941,0.92447177,0.92847095,0.92846298,0.92579604,0.92607134,0.9259508,0.9257681999999999,0.9281466,0.92706827,0.92640936,0.92306449,0.91990642,0.92424697
Fund 5-Fund 14,0.80528887,0.80260181,0.80436788,0.80291926,0.81084113,0.82029771,0.82268781,0.81832346,0.81176308,0.81308937,0.80123967,0.82772052,0.84015891,0.83978552,0.85275257,0.85343339,0.84915529,0.84991178,0.84696054,0.84915589,0.85278777,0.84604686,0.8485275999999999,0.84513432,0.84578765,0.84524629,0.84569565,0.84375214,0.84099879,0.83938345,0.8379021999999999,0.83464645,0.83357651,0.82998679,0.83057116,0.82623366,0.80535238,0.80783097,0.7828609999999999,0.77705325,0.77819513,0.79269087,0.78761947,0.78701308,0.78316199,0.78783052,0.78354112,0.78455766,0.78224227,0.78684127,0.81046803,0.82067849,0.82189636,0.81971085,0.81891276,0.78816812,0.77729606,0.78234534,0.78380671,0.80624821,0.80643938,0.80632017,0.81176947,0.84728374,0.84746445,0.84609593,0.84606532,0.84622706,0.85448138,0.85538047,0.85682644,0.8788344000000001,0.87874385,0.88443049,0.88392068,0.89211363,0.89226404,0.8941863000000001,0.89363171,0.89647541,0.89477642,0.89440945,0.88564403,0.8804945,0.88600264,0.88716674,0.88645466,0.88890716,0.88736124,0.88359798,0.88168152,0.88041707,0.88625379,0.89109924,0.89759329,0.89775565,0.90093264,0.89910929,0.8985188000000001,0.89844706,0.89953954,0.89238466,0.89156198,0.89131821,0.89776996,0.90223032,0.90115197,0.90358495,0.90318709,0.90676025,0.90772118,0.90517267,0.90658369,0.90562114,0.91034835,0.91824721,0.92211776,0.92357572,0.92627567,0.93174337,0.92906654,0.93058361,0.93255596,0.93426652,0.91707121,0.91843751,0.91573852,0.91107313,0.91200089,0.91122352,0.91135187,0.91181321,0.9118944999999999,0.91117367,0.90971679,0.90890247,0.90186672,0.90297683,0.90587939
Fund 5-Fund 15,0.66973993,0.66582139,0.66294474,0.66276155,0.64406684,0.65047161,0.65164808,0.65199526,0.6567508000000001,0.66057334,0.65934377,0.65255376,0.63954408,0.64497754,0.65016623,0.65651742,0.6632199000000001,0.66397773,0.68186924,0.6813241,0.68212327,0.67993721,0.68373295,0.6924776,0.69629961,0.70282546,0.70615492,0.70487541,0.69990821,0.69911035,0.72533214,0.7239286,0.74860162,0.7569666,0.75586227,0.74361622,0.71138545,0.72210069,0.68370676,0.69293677,0.69563988,0.69957603,0.69595921,0.73518966,0.7408675,0.74638989,0.75846986,0.75571055,0.76602478,0.80725488,0.80208754,0.79935555,0.79719166,0.78616094,0.77046884,0.7227781,0.70193015,0.71139219,0.70639429,0.73386621,0.73637994,0.7255865,0.71838534,0.68833705,0.67479377,0.66135583,0.65973518,0.64024342,0.64936732,0.64939538,0.65254978,0.64277156,0.64220989,0.64235487,0.64125482,0.65060459,0.64294066,0.64513029,0.64006499,0.63929623,0.63041103,0.62241426,0.6204835,0.6033799,0.60964578,0.60978507,0.59873557,0.5874516,0.58111018,0.58197055,0.59235445,0.58908735,0.60168304,0.59878913,0.59939431,0.59412353,0.6012269,0.61260637,0.6195361999999999,0.61263549,0.60867506,0.61085687,0.60944884,0.60862297,0.59782405,0.59869249,0.59773261,0.58960357,0.5931983000000001,0.5771894000000001,0.57848675,0.56500564,0.56290879,0.56432766,0.56558968,0.60297221,0.58352537,0.57888873,0.58918857,0.60884867,0.58094858,0.57334494,0.58890933,0.59235048,0.56610627,0.58087527,0.55813834,0.54567523,0.58063448,0.56907542,0.57401738,0.5761738000000001,0.62606551,0.6262353,0.61620078,0.61023016,0.5945713,0.58611562,0.58237151
Fund 5-Fund 16,0.79064071,0.78741297,0.78748844,0.78669178,0.80766934,0.82568161,0.82870431,0.8273146999999998,0.80107957,0.80087746,0.7988141,0.8600258,0.86163499,0.85658292,0.86413092,0.86427359,0.85360153,0.8539540999999999,0.84549634,0.85825289,0.85740318,0.84649175,0.84768553,0.84036745,0.83456541,0.82558553,0.82833828,0.82525776,0.80596979,0.79438835,0.79680367,0.79396715,0.78171086,0.78192166,0.79262225,0.79753518,0.74711917,0.74618835,0.70850831,0.69934709,0.70805002,0.71105928,0.70269227,0.68849651,0.6831122,0.69633051,0.69290645,0.69272215,0.69079571,0.67684504,0.67955045,0.66950668,0.67466894,0.66798771,0.66933738,0.60429975,0.58337116,0.58102735,0.58721241,0.64367323,0.64945875,0.6532604000000001,0.66733839,0.73716089,0.73764061,0.74753964,0.74493692,0.74737536,0.75478378,0.75499992,0.75631365,0.76489678,0.76770078,0.77104289,0.77406009,0.80549379,0.80768627,0.81590485,0.8160946,0.82120211,0.8155100000000001,0.81736107,0.81579538,0.81940673,0.82044894,0.82657955,0.83870742,0.84639797,0.84737928,0.86159807,0.86778209,0.8665463,0.86703651,0.88122083,0.88222718,0.88052089,0.87656548,0.87533792,0.87978009,0.89027952,0.89558134,0.89376537,0.89360405,0.89928413,0.90100741,0.91172905,0.90604919,0.90690932,0.90797155,0.91196693,0.9126315999999999,0.90843838,0.90916625,0.90969376,0.91524469,0.92071516,0.92285799,0.92723018,0.93634969,0.94405614,0.94236962,0.9430384,0.94473657,0.94516759,0.93209734,0.93318213,0.93085038,0.9293123,0.92879166,0.9264443000000001,0.9276462999999999,0.92735394,0.92738857,0.92710216,0.9304450000000001,0.93002259,0.92564945,0.92454822,0.92509152
